Id,Expected
14866,10
14867,12
14868,10
14869,12
14870,12
14871,12
14872,12
14873,12
14874,12
14875,19
14876,12
14877,12
14878,12
14879,12
14880,12
14881,12
14882,12
14883,12
14884,12
14885,6
14886,10
14887,12
14888,10
14889,10
14890,12
14891,10
14892,12
14893,10
14894,12
14895,12
14896,15
14897,12
14898,10
14899,10
14900,12
14901,12
14902,12
14903,10
14904,19
14905,12
14906,12
14907,12
14908,12
14909,12
14910,18
14911,12
14912,12
14913,12
14914,10
14915,12
14916,12
14917,12
14918,12
14919,18
14920,12
14921,12
14922,12
14923,12
14924,12
14925,12
14926,12
14927,12
14928,12
14929,12
14930,12
14931,12
14932,12
14933,12
14934,12
14935,10
14936,12
14937,12
14938,12
14939,12
14940,12
14941,12
14942,10
14943,12
14944,12
14945,12
14946,19
14947,10
14948,10
14949,10
14950,10
14951,10
14952,12
14953,12
14954,12
14955,12
14956,12
14957,1
14958,16
14959,12
14960,12
14961,12
14962,18
14963,10
14964,12
14965,12
14966,12
14967,10
14968,12
14969,12
14970,12
14971,12
14972,18
14973,12
14974,10
14975,10
14976,10
14977,12
14978,12
14979,12
14980,10
14981,18
14982,18
14983,10
14984,12
14985,15
14986,6
14987,12
14988,1
14989,12
14990,10
14991,12
14992,12
14993,10
14994,12
14995,16
14996,10
14997,12
14998,12
14999,12
15000,12
15001,10
15002,12
15003,10
15004,12
15005,12
15006,11
15007,12
15008,12
15009,12
15010,18
15011,12
15012,12
15013,12
15014,12
15015,12
15016,12
15017,12
15018,12
15019,12
15020,10
15021,12
15022,12
15023,12
15024,12
15025,10
15026,12
15027,12
15028,12
15029,12
15030,16
15031,12
15032,12
15033,12
15034,12
15035,18
15036,12
15037,12
15038,12
15039,10
15040,10
15041,12
15042,12
15043,18
15044,12
15045,18
15046,21
15047,10
15048,12
15049,10
15050,10
15051,10
15052,19
15053,12
15054,10
15055,10
15056,18
15057,18
15058,12
15059,12
15060,12
15061,12
15062,12
15063,12
15064,12
15065,10
15066,12
15067,12
15068,10
15069,12
15070,12
15071,12
15072,12
15073,10
15074,12
15075,10
15076,19
15077,12
15078,12
15079,12
15080,16
15081,19
15082,6
15083,12
15084,12
15085,10
15086,12
15087,10
15088,12
15089,12
15090,12
15091,10
15092,12
15093,12
15094,1
15095,16
15096,12
15097,12
15098,10
15099,12
15100,12
15101,12
15102,12
15103,12
15104,12
15105,12
15106,10
15107,12
15108,12
15109,12
15110,10
15111,12
15112,1
15113,12
15114,12
15115,12
15116,10
15117,12
15118,16
15119,12
15120,12
15121,12
15122,12
15123,12
15124,12
15125,12
15126,12
15127,12
15128,12
15129,12
15130,10
15131,10
15132,7
15133,12
15134,18
15135,10
15136,12
15137,10
15138,10
15139,10
15140,10
15141,10
15142,10
15143,12
15144,12
15145,12
15146,12
15147,12
15148,12
15149,10
15150,12
15151,12
15152,12
15153,12
15154,12
15155,15
15156,10
15157,12
15158,12
15159,12
15160,12
15161,12
15162,12
15163,10
15164,10
15165,12
15166,12
15167,10
15168,12
15169,10
15170,12
15171,10
15172,12
15173,12
15174,12
15175,12
15176,10
15177,12
15178,12
15179,12
15180,1
15181,12
15182,12
15183,18
15184,12
15185,6
15186,12
15187,10
15188,12
15189,12
15190,12
15191,12
15192,10
15193,12
15194,10
15195,10
15196,12
15197,12
15198,12
15199,10
15200,10
15201,12
15202,12
15203,12
15204,18
15205,12
15206,12
15207,12
15208,12
15209,12
15210,12
15211,19
15212,12
15213,12
15214,12
15215,12
15216,12
15217,12
15218,12
15219,12
15220,10
15221,12
15222,10
15223,18
15224,12
15225,12
15226,12
15227,18
15228,12
15229,10
15230,12
15231,10
15232,12
15233,12
15234,12
15235,12
15236,12
15237,6
15238,12
15239,10
15240,10
15241,10
15242,19
15243,12
15244,12
15245,10
15246,10
15247,12
15248,12
15249,12
15250,12
15251,1
15252,10
15253,10
15254,12
15255,18
15256,10
15257,12
15258,12
15259,12
15260,12
15261,12
15262,12
15263,10
15264,12
15265,18
15266,12
15267,12
15268,12
15269,12
15270,12
15271,12
15272,12
15273,12
15274,12
15275,12
15276,10
15277,12
15278,12
15279,12
15280,12
15281,12
15282,6
15283,12
15284,10
15285,12
15286,1
15287,12
15288,21
15289,12
15290,10
15291,10
15292,12
15293,12
15294,12
15295,12
15296,12
15297,12
15298,12
15299,12
15300,18
15301,12
15302,10
15303,10
15304,10
15305,12
15306,12
15307,12
15308,16
15309,10
15310,10
15311,12
15312,10
15313,12
15314,12
15315,12
15316,12
15317,12
15318,12
15319,16
15320,12
15321,12
15322,12
15323,12
15324,10
15325,18
15326,16
15327,10
15328,16
15329,12
15330,10
15331,12
15332,10
15333,12
15334,12
15335,12
15336,10
15337,10
15338,10
15339,19
15340,12
15341,12
15342,12
15343,12
15344,19
15345,12
15346,12
15347,10
15348,12
15349,10
15350,10
15351,12
15352,10
15353,12
15354,10
15355,10
15356,12
15357,18
15358,12
15359,10
15360,12
15361,12
15362,12
15363,10
15364,12
15365,12
15366,10
15367,12
15368,12
15369,1
15370,10
15371,12
15372,12
15373,12
15374,12
15375,1
15376,12
15377,12
15378,12
15379,10
15380,10
15381,12
15382,12
15383,12
15384,12
15385,12
15386,10
15387,12
15388,18
15389,12
15390,12
15391,12
15392,12
15393,12
15394,12
15395,12
15396,12
15397,12
15398,12
15399,12
15400,12
15401,12
15402,10
15403,10
15404,10
15405,12
15406,12
15407,12
15408,19
15409,12
15410,11
15411,12
15412,10
15413,10
15414,11
15415,10
15416,10
15417,10
15418,10
15419,10
15420,16
15421,19
15422,12
15423,12
15424,10
15425,10
15426,18
15427,12
15428,10
15429,12
15430,11
15431,12
15432,12
15433,10
15434,12
15435,10
15436,10
15437,12
15438,12
15439,18
15440,12
15441,12
15442,10
15443,12
15444,10
15445,12
15446,12
15447,12
15448,12
15449,12
15450,10
15451,12
15452,1
15453,18
15454,12
15455,12
15456,12
15457,12
15458,1
15459,12
15460,12
15461,12
15462,12
15463,12
15464,10
15465,1
15466,12
15467,11
15468,12
15469,12
15470,12
15471,12
15472,12
15473,12
15474,12
15475,12
15476,12
15477,10
15478,12
15479,12
15480,10
15481,12
15482,10
15483,12
15484,10
15485,10
15486,12
15487,1
15488,12
15489,12
15490,12
15491,12
15492,12
15493,12
15494,12
15495,12
15496,10
15497,10
15498,10
15499,12
15500,12
15501,12
15502,10
15503,10
15504,10
15505,12
15506,10
15507,12
15508,12
15509,12
15510,12
15511,10
15512,12
15513,10
15514,10
15515,12
15516,12
15517,12
15518,12
15519,12
15520,19
15521,10
15522,10
15523,12
15524,10
15525,10
15526,12
15527,10
15528,12
15529,12
15530,12
15531,10
15532,12
15533,12
15534,12
15535,12
15536,12
15537,10
15538,12
15539,12
15540,12
15541,12
15542,12
15543,10
15544,10
15545,12
15546,10
15547,12
15548,12
15549,12
15550,10
15551,10
15552,12
15553,10
15554,10
15555,12
15556,12
15557,12
15558,10
15559,6
15560,10
15561,12
15562,10
15563,10
15564,12
15565,12
15566,10
15567,12
15568,12
15569,12
15570,10
15571,10
15572,12
15573,12
15574,10
15575,12
15576,12
15577,12
15578,10
15579,12
15580,12
15581,12
15582,10
15583,12
15584,12
15585,1
15586,12
15587,12
15588,19
15589,12
15590,12
15591,12
15592,12
15593,12
15594,12
15595,19
15596,1
15597,12
15598,12
15599,16
15600,10
15601,10
15602,12
15603,12
15604,12
15605,12
15606,10
15607,12
15608,10
15609,12
15610,12
15611,12
15612,12
15613,12
15614,12
15615,12
15616,12
15617,12
15618,12
15619,12
15620,12
15621,12
15622,12
15623,12
15624,12
15625,10
15626,12
15627,12
15628,10
15629,12
15630,12
15631,12
15632,10
15633,12
15634,12
15635,10
15636,10
15637,11
15638,10
15639,10
15640,12
15641,19
15642,12
15643,12
15644,12
15645,18
15646,10
15647,10
15648,10
15649,12
15650,18
15651,18
15652,12
15653,12
15654,12
15655,10
15656,12
15657,12
15658,12
15659,18
15660,18
15661,12
15662,12
15663,12
15664,12
15665,1
15666,12
15667,10
15668,12
15669,12
15670,12
15671,12
15672,12
15673,12
15674,10
15675,12
15676,16
15677,12
15678,12
15679,15
15680,12
15681,19
15682,12
15683,12
15684,12
15685,12
15686,15
15687,10
15688,12
15689,10
15690,10
15691,12
15692,6
15693,10
15694,10
15695,12
15696,10
15697,12
15698,12
15699,10
15700,10
15701,12
15702,12
15703,19
15704,12
15705,12
15706,18
15707,12
15708,12
15709,12
15710,12
15711,12
15712,12
15713,12
15714,12
15715,12
15716,10
15717,10
15718,12
15719,10
15720,10
15721,12
15722,10
15723,10
15724,16
15725,12
15726,10
15727,12
15728,12
15729,12
15730,12
15731,12
15732,10
15733,18
15734,18
15735,12
15736,12
15737,12
15738,18
15739,12
15740,12
15741,12
15742,12
15743,12
15744,12
15745,16
15746,12
15747,10
15748,12
15749,12
15750,12
15751,10
15752,12
15753,12
15754,12
15755,10
15756,18
15757,12
15758,18
15759,10
15760,18
15761,12
15762,10
15763,12
15764,12
15765,12
15766,12
15767,12
15768,12
15769,12
15770,12
15771,12
15772,12
15773,12
15774,18
15775,10
15776,12
15777,12
15778,11
15779,10
15780,12
15781,12
15782,12
15783,12
15784,10
15785,10
15786,10
15787,12
15788,12
15789,12
15790,10
15791,10
15792,12
15793,12
15794,12
15795,12
15796,12
15797,10
15798,12
15799,12
15800,12
15801,12
15802,12
15803,10
15804,12
15805,12
15806,11
15807,10
15808,10
15809,12
15810,10
15811,10
15812,12
15813,12
15814,18
15815,12
15816,10
15817,12
15818,12
15819,12
15820,12
15821,12
15822,12
15823,12
15824,10
15825,12
15826,10
15827,12
15828,1
15829,18
15830,10
15831,12
15832,12
15833,10
15834,18
15835,12
15836,10
15837,12
15838,12
15839,12
15840,10
15841,12
15842,12
15843,12
15844,12
15845,12
15846,12
15847,12
15848,12
15849,12
15850,11
15851,12
15852,12
15853,12
15854,12
15855,10
15856,19
15857,12
15858,10
15859,18
15860,12
15861,12
15862,12
15863,12
15864,10
15865,10
15866,19
15867,12
15868,21
15869,19
15870,18
15871,12
15872,10
15873,18
15874,10
15875,10
15876,10
15877,10
15878,12
15879,12
15880,12
15881,12
15882,12
15883,10
15884,12
15885,19
15886,12
15887,12
15888,10
15889,10
15890,10
15891,12
15892,12
15893,19
15894,12
15895,12
15896,12
15897,16
15898,12
15899,12
15900,10
15901,12
15902,10
15903,12
15904,12
15905,12
15906,10
15907,10
15908,16
15909,12
15910,12
15911,10
15912,12
15913,12
15914,12
15915,10
15916,12
15917,12
15918,12
15919,12
15920,10
15921,1
15922,12
15923,12
15924,10
15925,12
15926,12
15927,12
15928,12
15929,18
15930,12
15931,12
15932,12
15933,19
15934,18
15935,12
15936,12
15937,10
15938,12
15939,12
15940,10
15941,12
15942,10
15943,12
15944,12
15945,12
15946,18
15947,12
15948,19
15949,10
15950,12
15951,10
15952,12
15953,12
15954,12
15955,12
15956,12
15957,10
15958,10
15959,12
15960,12
15961,12
15962,12
15963,12
15964,1
15965,12
15966,18
15967,10
15968,12
15969,12
15970,12
15971,19
15972,12
15973,12
15974,12
15975,12
15976,12
15977,12
15978,12
15979,12
15980,12
15981,6
15982,12
15983,12
15984,12
15985,12
15986,12
15987,10
15988,12
15989,10
15990,12
15991,18
15992,12
15993,12
15994,12
15995,12
15996,10
15997,10
15998,10
15999,12
16000,12
16001,12
16002,12
16003,12
16004,12
16005,10
16006,10
16007,12
16008,18
16009,19
16010,10
16011,12
16012,1
16013,10
16014,12
16015,12
16016,12
16017,10
16018,10
16019,10
16020,12
16021,19
16022,18
16023,10
16024,12
16025,12
16026,10
16027,12
16028,12
16029,12
16030,10
16031,12
16032,12
16033,15
16034,10
16035,12
16036,12
16037,12
16038,12
16039,16
16040,12
16041,18
16042,12
16043,10
16044,10
16045,10
16046,12
16047,19
16048,12
16049,10
16050,12
16051,12
16052,12
16053,12
16054,10
16055,19
16056,12
16057,12
16058,12
16059,12
16060,12
16061,12
16062,12
16063,19
16064,12
16065,12
16066,12
16067,12
16068,12
16069,10
16070,10
16071,12
16072,12
16073,12
16074,12
16075,12
16076,12
16077,12
16078,12
16079,10
16080,10
16081,12
16082,12
16083,12
16084,10
16085,12
16086,12
16087,12
16088,12
16089,12
16090,12
16091,12
16092,10
16093,12
16094,12
16095,12
16096,12
16097,12
16098,19
16099,12
16100,12
16101,10
16102,12
16103,12
16104,12
16105,12
16106,12
16107,12
16108,12
16109,12
16110,10
16111,12
16112,10
16113,12
16114,19
16115,12
16116,12
16117,12
16118,12
16119,12
16120,10
16121,12
16122,10
16123,10
16124,18
16125,10
16126,12
16127,12
16128,10
16129,10
16130,10
16131,10
16132,12
16133,12
16134,16
16135,12
16136,12
16137,12
16138,10
16139,12
16140,12
16141,12
16142,12
16143,19
16144,12
16145,10
16146,12
16147,12
16148,11
16149,12
16150,16
16151,10
16152,12
16153,12
16154,1
16155,12
16156,10
16157,10
16158,12
16159,12
16160,1
16161,12
16162,12
16163,12
16164,12
16165,10
16166,10
16167,12
16168,12
16169,12
16170,10
16171,12
16172,12
16173,12
16174,12
16175,18
16176,10
16177,18
16178,12
16179,10
16180,18
16181,12
16182,12
16183,19
16184,10
16185,12
16186,10
16187,10
16188,12
16189,10
16190,12
16191,1
16192,10
16193,12
16194,12
16195,12
16196,12
16197,10
16198,12
16199,12
16200,12
16201,11
16202,12
16203,12
16204,12
16205,12
16206,12
16207,10
16208,10
16209,12
16210,12
16211,6
16212,10
16213,12
16214,10
16215,10
16216,12
16217,10
16218,12
16219,18
16220,12
16221,12
16222,12
16223,12
16224,10
16225,10
16226,12
16227,12
16228,1
16229,16
16230,12
16231,10
16232,12
16233,12
16234,12
16235,12
16236,12
16237,10
16238,12
16239,10
16240,12
16241,11
16242,18
16243,12
16244,12
16245,12
16246,18
16247,12
16248,10
16249,12
16250,15
16251,12
16252,12
16253,10
16254,10
16255,10
16256,12
16257,10
16258,12
16259,12
16260,10
16261,12
16262,12
16263,10
16264,10
16265,10
16266,12
16267,12
16268,12
16269,12
16270,18
16271,12
16272,12
16273,12
16274,12
16275,12
16276,12
16277,12
16278,12
16279,12
16280,12
16281,12
16282,10
16283,12
16284,12
16285,12
16286,1
16287,12
16288,12
16289,10
16290,12
16291,12
16292,10
16293,10
16294,12
16295,10
16296,12
16297,10
16298,12
16299,12
16300,12
16301,10
16302,12
16303,10
16304,18
16305,10
16306,12
16307,12
16308,10
16309,12
16310,10
16311,12
16312,12
16313,12
16314,10
16315,12
16316,10
16317,10
16318,12
16319,12
16320,10
16321,12
16322,10
16323,12
16324,12
16325,12
16326,12
16327,12
16328,10
16329,12
16330,12
16331,12
16332,12
16333,12
16334,12
16335,10
16336,18
16337,12
16338,12
16339,10
16340,12
16341,10
16342,12
16343,12
16344,10
16345,12
16346,12
16347,12
16348,12
16349,12
16350,12
16351,12
16352,12
16353,10
16354,12
16355,10
16356,12
16357,10
16358,10
16359,12
16360,12
16361,11
16362,10
16363,19
16364,12
16365,10
16366,12
16367,12
16368,12
16369,19
16370,12
16371,10
16372,12
16373,12
16374,12
16375,12
16376,18
16377,12
16378,12
16379,10
16380,12
16381,12
16382,12
16383,10
16384,12
16385,12
16386,12
16387,10
16388,12
16389,12
16390,12
16391,10
16392,18
16393,10
16394,12
16395,12
16396,10
16397,12
16398,10
16399,12
16400,18
16401,11
16402,10
16403,10
16404,12
16405,6
16406,12
16407,12
16408,10
16409,12
16410,12
16411,12
16412,12
16413,12
16414,10
16415,10
16416,12
16417,12
16418,12
16419,19
16420,12
16421,10
16422,12
16423,12
16424,1
16425,12
16426,12
16427,12
16428,12
16429,12
16430,12
16431,10
16432,12
16433,10
16434,10
16435,10
16436,12
16437,12
16438,12
16439,12
16440,12
16441,10
16442,18
16443,18
16444,12
16445,12
16446,12
16447,12
16448,12
16449,12
16450,11
16451,10
16452,21
16453,12
16454,18
16455,10
16456,12
16457,18
16458,1
16459,12
16460,16
16461,12
16462,10
16463,6
16464,12
16465,11
16466,12
16467,10
16468,10
16469,10
16470,12
16471,10
16472,12
16473,10
16474,12
16475,19
16476,19
16477,10
16478,12
16479,12
16480,10
16481,12
16482,12
16483,12
16484,12
16485,6
16486,10
16487,18
16488,12
16489,12
16490,12
16491,12
16492,12
16493,12
16494,10
16495,12
16496,12
16497,12
16498,10
16499,12
16500,12
16501,12
16502,12
16503,12
16504,12
16505,12
16506,10
16507,12
16508,12
16509,12
16510,12
16511,12
16512,12
16513,12
16514,10
16515,10
16516,12
16517,16
16518,12
16519,12
16520,10
16521,1
16522,12
16523,12
16524,10
16525,12
16526,12
16527,12
16528,12
16529,12
16530,12
16531,10
16532,12
16533,12
16534,12
16535,12
16536,10
16537,18
16538,18
16539,18
16540,12
16541,11
16542,12
16543,12
16544,12
16545,10
16546,12
16547,12
16548,12
16549,12
16550,12
16551,10
16552,12
16553,12
16554,10
16555,10
16556,12
16557,12
16558,18
16559,19
16560,10
16561,12
16562,10
16563,12
16564,10
16565,12
16566,12
16567,12
16568,12
16569,12
16570,10
16571,12
16572,12
16573,10
16574,12
16575,12
16576,12
16577,12
16578,12
16579,12
16580,12
16581,12
16582,12
16583,12
16584,12
16585,12
16586,12
16587,12
16588,10
16589,12
16590,12
16591,18
16592,12
16593,12
16594,12
16595,12
16596,12
16597,12
16598,10
16599,18
16600,12
16601,19
16602,19
16603,12
16604,10
16605,10
16606,12
16607,10
16608,12
16609,10
16610,10
16611,12
16612,12
16613,12
16614,12
16615,10
16616,12
16617,12
16618,12
16619,10
16620,12
16621,12
16622,12
16623,12
16624,10
16625,10
16626,12
16627,10
16628,12
16629,12
16630,12
16631,18
16632,12
16633,12
16634,1
16635,12
16636,19
16637,12
16638,12
16639,12
16640,12
16641,12
16642,10
16643,18
16644,12
16645,10
16646,10
16647,12
16648,12
16649,12
16650,12
16651,10
16652,19
16653,10
16654,12
16655,10
16656,12
16657,10
16658,12
16659,10
16660,12
16661,12
16662,12
16663,12
16664,12
16665,12
16666,12
16667,12
16668,12
16669,12
16670,10
16671,12
16672,12
16673,18
16674,12
16675,12
16676,10
16677,12
16678,12
16679,19
16680,12
16681,10
16682,12
16683,12
16684,18
16685,10
16686,12
16687,12
16688,10
16689,12
16690,12
16691,10
16692,12
16693,10
16694,10
16695,12
16696,18
16697,12
16698,10
16699,12
16700,12
16701,12
16702,18
16703,10
16704,12
16705,12
16706,10
16707,12
16708,10
16709,12
16710,12
16711,10
16712,19
16713,10
16714,10
16715,12
16716,12
16717,10
16718,12
16719,18
16720,12
16721,18
16722,12
16723,12
16724,12
16725,12
16726,12
16727,12
16728,12
16729,12
16730,10
16731,12
16732,10
16733,12
16734,10
16735,12
16736,12
16737,12
16738,10
16739,18
16740,12
16741,12
16742,18
16743,10
16744,12
16745,10
16746,10
16747,12
16748,10
16749,10
16750,12
16751,10
16752,10
16753,12
16754,12
16755,12
16756,10
16757,12
16758,12
16759,12
16760,10
16761,12
16762,12
16763,12
16764,18
16765,12
16766,12
16767,12
16768,12
16769,12
16770,10
16771,12
16772,12
16773,12
16774,12
16775,12
16776,12
16777,12
16778,10
16779,12
16780,12
16781,12
16782,10
16783,12
16784,12
16785,12
16786,12
16787,19
16788,12
16789,12
16790,12
16791,10
16792,12
16793,12
16794,12
16795,12
16796,16
16797,18
16798,12
16799,12
16800,12
16801,10
16802,12
16803,12
16804,12
16805,10
16806,10
16807,12
16808,18
16809,12
16810,12
16811,10
16812,18
16813,10
16814,12
16815,10
16816,18
16817,12
16818,12
16819,12
16820,12
16821,12
16822,1
16823,10
16824,12
16825,12
16826,12
16827,12
16828,12
16829,12
16830,12
16831,12
16832,12
16833,10
16834,19
16835,12
16836,10
16837,18
16838,12
16839,12
16840,10
16841,12
16842,12
16843,10
16844,10
16845,10
16846,12
16847,12
16848,12
16849,12
16850,12
16851,10
16852,12
16853,12
16854,10
16855,12
16856,12
16857,12
16858,12
16859,10
16860,10
16861,10
16862,12
16863,11
16864,12
16865,10
16866,12
16867,12
16868,12
16869,12
16870,12
16871,12
16872,10
16873,10
16874,12
16875,1
16876,12
16877,12
16878,12
16879,12
16880,12
16881,12
16882,12
16883,12
16884,12
16885,10
16886,12
16887,12
16888,12
16889,12
16890,12
16891,12
16892,12
16893,12
16894,10
16895,16
16896,16
16897,12
16898,10
16899,1
16900,10
16901,12
16902,12
16903,12
16904,12
16905,18
16906,12
16907,12
16908,12
16909,12
16910,10
16911,12
16912,12
16913,18
16914,19
16915,10
16916,12
16917,12
16918,10
16919,12
16920,12
16921,12
16922,12
16923,12
16924,12
16925,10
16926,12
16927,12
16928,10
16929,12
16930,10
16931,18
16932,12
16933,10
16934,10
16935,12
16936,12
16937,12
16938,12
16939,12
16940,12
16941,12
16942,10
16943,12
16944,12
16945,6
16946,10
16947,12
16948,12
16949,12
16950,10
16951,12
16952,12
16953,12
16954,10
16955,10
16956,12
16957,12
16958,10
16959,12
16960,12
16961,12
16962,12
16963,12
16964,12
16965,12
16966,12
16967,12
16968,12
16969,12
16970,12
16971,10
16972,12
16973,12
16974,10
16975,12
16976,12
16977,12
16978,10
16979,6
16980,10
16981,12
16982,10
16983,18
16984,10
16985,10
16986,19
16987,10
16988,12
16989,12
16990,12
16991,10
16992,12
16993,12
16994,12
16995,10
16996,18
16997,12
16998,12
16999,10
17000,10
17001,12
17002,12
17003,12
17004,10
17005,12
17006,12
17007,12
17008,12
17009,10
17010,12
17011,12
17012,12
17013,12
17014,10
17015,12
17016,12
17017,12
17018,10
17019,10
17020,19
17021,12
17022,12
17023,12
17024,12
17025,12
17026,10
17027,12
17028,15
17029,12
17030,10
17031,10
17032,12
17033,12
17034,12
17035,10
17036,12
17037,12
17038,12
17039,18
17040,12
17041,12
17042,10
17043,12
17044,12
17045,10
17046,12
17047,12
17048,12
17049,12
17050,18
17051,12
17052,12
17053,12
17054,12
17055,12
17056,12
17057,12
17058,10
17059,12
17060,12
17061,10
17062,12
17063,18
17064,12
17065,12
17066,12
17067,12
17068,12
17069,10
17070,6
17071,10
17072,12
17073,12
17074,10
17075,10
17076,12
17077,12
17078,10
